loading MNIST test datas...
sample    0, label=7 -> output=7 (correct)
sample 7615, label=8 -> output=8 (correct)
sample 7616, label=9 -> output=9 (correct)
sample 7617, label=0 -> output=0 (correct)
sample 7618, label=1 -> output=1 (correct)
sample 7619, label=2 -> output=2 (correct)
sample 7620, label=3 -> output=3 (correct)
sample 7621, label=4 -> output=4 (correct)
sample 7622, label=5 -> output=5 (correct)
sample 7623, label=8 -> output=8 (correct)
sample 7624, label=9 -> output=9 (correct)
sample 7625, label=0 -> output=0 (correct)
sample 7626, label=1 -> output=1 (correct)
sample 7627, label=2 -> output=2 (correct)
sample 7628, label=3 -> output=3 (correct)
sample 7629, label=4 -> output=4 (correct)
sample 7630, label=5 -> output=5 (correct)
sample 7631, label=6 -> output=6 (correct)
sample 7632, label=7 -> output=7 (correct)
sample 7633, label=8 -> output=8 (correct)
sample 7634, label=9 -> output=9 (correct)
sample 7635, label=2 -> output=2 (correct)
sample 7636, label=1 -> output=1 (correct)
sample 7637, label=2 -> output=2 (correct)
sample 7638, label=1 -> output=1 (correct)
sample 7639, label=3 -> output=3 (correct)
sample 7640, label=9 -> output=9 (correct)
sample 7641, label=9 -> output=9 (correct)
sample 7642, label=8 -> output=8 (correct)
sample 7643, label=5 -> output=5 (correct)
sample 7644, label=3 -> output=3 (correct)
sample 7645, label=7 -> output=7 (correct)
sample 7646, label=0 -> output=0 (correct)
sample 7647, label=7 -> output=7 (correct)
sample 7648, label=7 -> output=7 (correct)
sample 7649, label=5 -> output=5 (correct)
sample 7650, label=7 -> output=7 (correct)
sample 7651, label=9 -> output=9 (correct)
sample 7652, label=9 -> output=9 (correct)
sample 7653, label=4 -> output=4 (correct)
sample 7654, label=7 -> output=7 (correct)
sample 7655, label=0 -> output=0 (correct)
sample 7656, label=3 -> output=3 (correct)
sample 7657, label=4 -> output=4 (correct)
sample 7658, label=1 -> output=1 (correct)
sample 7659, label=5 -> output=5 (correct)
sample 7660, label=8 -> output=8 (correct)
sample 7661, label=1 -> output=1 (correct)
sample 7662, label=4 -> output=4 (correct)
sample 7663, label=8 -> output=8 (correct)
sample 7664, label=4 -> output=4 (correct)
sample 7665, label=1 -> output=1 (correct)
sample 7666, label=8 -> output=8 (correct)
sample 7667, label=6 -> output=6 (correct)
sample 7668, label=6 -> output=6 (correct)
sample 7669, label=4 -> output=4 (correct)
sample 7670, label=6 -> output=6 (correct)
sample 7671, label=0 -> output=0 (correct)
sample 7672, label=5 -> output=5 (correct)
sample 7673, label=5 -> output=5 (correct)
sample 7674, label=3 -> output=3 (correct)
sample 7675, label=3 -> output=3 (correct)
sample 7676, label=5 -> output=5 (correct)
sample 7677, label=7 -> output=7 (correct)
sample 7678, label=2 -> output=2 (correct)
sample 7679, label=5 -> output=5 (correct)
sample 7680, label=9 -> output=9 (correct)
sample 7681, label=6 -> output=6 (correct)
sample 7682, label=9 -> output=9 (correct)
sample 7683, label=2 -> output=2 (correct)
sample 7684, label=6 -> output=6 (correct)
sample 7685, label=2 -> output=2 (correct)
sample 7686, label=1 -> output=1 (correct)
sample 7687, label=2 -> output=2 (correct)
sample 7688, label=0 -> output=0 (correct)
sample 7689, label=8 -> output=8 (correct)
sample 7690, label=3 -> output=3 (correct)
sample 7691, label=8 -> output=8 (correct)
sample 7692, label=3 -> output=3 (correct)
sample 7693, label=0 -> output=0 (correct)
sample 7694, label=8 -> output=8 (correct)
sample 7695, label=7 -> output=7 (correct)
sample 7696, label=4 -> output=4 (correct)
sample 7697, label=9 -> output=9 (correct)
sample 7698, label=5 -> output=5 (correct)
sample 7699, label=0 -> output=0 (correct)
sample 7700, label=9 -> output=9 (correct)
sample 7701, label=7 -> output=7 (correct)
sample 7702, label=0 -> output=0 (correct)
sample 7703, label=0 -> output=0 (correct)
sample 7704, label=4 -> output=4 (correct)
sample 7705, label=6 -> output=6 (correct)
sample 7706, label=0 -> output=0 (correct)
sample 7707, label=9 -> output=9 (correct)
sample 7708, label=1 -> output=1 (correct)
sample 7709, label=6 -> output=6 (correct)
sample 7710, label=2 -> output=2 (correct)
sample 7711, label=7 -> output=7 (correct)
sample 7712, label=6 -> output=6 (correct)
sample 7713, label=8 -> output=8 (correct)
sample 7714, label=3 -> output=3 (correct)
sample 7715, label=5 -> output=5 (correct)
sample 7716, label=2 -> output=2 (correct)
sample 7717, label=1 -> output=1 (correct)
sample 7718, label=8 -> output=8 (correct)
sample 7719, label=3 -> output=3 (correct)
sample 7720, label=8 -> output=8 (correct)
sample 7721, label=6 -> output=6 (correct)
sample 7722, label=1 -> output=1 (correct)
sample 7723, label=0 -> output=0 (correct)
sample 7724, label=2 -> output=2 (correct)
sample 7725, label=1 -> output=1 (correct)
sample 7726, label=4 -> output=4 (correct)
sample 7727, label=0 -> output=0 (correct)
sample 7728, label=1 -> output=1 (correct)
sample 7729, label=2 -> output=2 (correct)
sample 7730, label=3 -> output=3 (correct)
sample 7731, label=4 -> output=4 (correct)
sample 7732, label=5 -> output=5 (correct)
sample 7733, label=6 -> output=6 (correct)
sample 7734, label=7 -> output=7 (correct)
sample 7735, label=8 -> output=8 (correct)
sample 7736, label=9 -> output=9 (correct)
sample 7737, label=0 -> output=0 (correct)
sample 7738, label=1 -> output=1 (correct)
sample 7739, label=2 -> output=2 (correct)
sample 7740, label=3 -> output=3 (correct)
sample 7741, label=4 -> output=4 (correct)
sample 7742, label=5 -> output=5 (correct)
sample 7743, label=6 -> output=6 (correct)
sample 7744, label=7 -> output=7 (correct)
sample 7745, label=8 -> output=8 (correct)
sample 7746, label=9 -> output=9 (correct)
sample 7747, label=0 -> output=0 (correct)
sample 7748, label=1 -> output=1 (correct)
sample 7749, label=2 -> output=2 (correct)
sample 7750, label=3 -> output=3 (correct)
sample 7751, label=4 -> output=4 (correct)
sample 7752, label=5 -> output=5 (correct)
sample 7753, label=6 -> output=6 (correct)
sample 7754, label=7 -> output=7 (correct)
sample 7755, label=8 -> output=8 (correct)
sample 7756, label=9 -> output=9 (correct)
sample 7757, label=7 -> output=7 (correct)
sample 7758, label=6 -> output=6 (correct)
sample 7759, label=4 -> output=4 (correct)
sample 7760, label=7 -> output=7 (correct)
sample 7761, label=6 -> output=6 (correct)
sample 7762, label=2 -> output=2 (correct)
sample 7763, label=3 -> output=3 (correct)
sample 7764, label=4 -> output=4 (correct)
sample 7765, label=8 -> output=8 (correct)
sample 7766, label=7 -> output=7 (correct)
sample 7767, label=8 -> output=8 (correct)
sample 7768, label=6 -> output=6 (correct)
sample 7769, label=9 -> output=9 (correct)
sample 7770, label=8 -> output=8 (correct)
sample 7771, label=3 -> output=3 (correct)
sample 7772, label=2 -> output=2 (correct)
sample 7773, label=2 -> output=2 (correct)
sample 7774, label=8 -> output=8 (correct)
sample 7775, label=4 -> output=4 (correct)
sample 7776, label=8 -> output=8 (correct)
sample 7777, label=5 -> output=5 (correct)
sample 7778, label=6 -> output=6 (correct)
sample 7779, label=5 -> output=5 (correct)
sample 7780, label=0 -> output=0 (correct)
sample 7781, label=2 -> output=2 (correct)
sample 7782, label=0 -> output=0 (correct)
sample 7783, label=1 -> output=1 (correct)
sample 7784, label=1 -> output=1 (correct)
sample 7785, label=2 -> output=2 (correct)
sample 7786, label=9 -> output=9 (correct)
sample 7787, label=6 -> output=6 (correct)
sample 7788, label=8 -> output=8 (correct)
sample 7789, label=2 -> output=2 (correct)
sample 7790, label=1 -> output=1 (correct)
sample 7791, label=0 -> output=0 (correct)
sample 7792, label=6 -> output=6 (correct)
sample 7793, label=5 -> output=5 (correct)
sample 7794, label=2 -> output=2 (correct)
sample 7795, label=9 -> output=9 (correct)
sample 7796, label=7 -> output=7 (correct)
sample 7797, label=5 -> output=6 (wrong)
sample 7798, label=3 -> output=3 (correct)
sample 7799, label=9 -> output=9 (correct)
sample 7800, label=3 -> output=2 (wrong)
sample 7801, label=7 -> output=7 (correct)
sample 7802, label=1 -> output=1 (correct)
sample 7803, label=8 -> output=8 (correct)
sample 7804, label=3 -> output=3 (correct)
sample 7805, label=8 -> output=8 (correct)
sample 7806, label=1 -> output=1 (correct)
sample 7807, label=9 -> output=9 (correct)
sample 7808, label=5 -> output=5 (correct)
sample 7809, label=5 -> output=5 (correct)
sample 7810, label=0 -> output=0 (correct)
sample 7811, label=1 -> output=1 (correct)
sample 7812, label=1 -> output=8 (wrong)
sample 7813, label=9 -> output=9 (correct)
sample 7814, label=8 -> output=8 (correct)
sample 7815, label=2 -> output=2 (correct)
sample 7816, label=6 -> output=6 (correct)
sample 7817, label=0 -> output=0 (correct)
sample 7818, label=4 -> output=4 (correct)
sample 7819, label=5 -> output=5 (correct)
sample 7820, label=0 -> output=0 (correct)
sample 7821, label=3 -> output=2 (wrong)
sample 7822, label=1 -> output=1 (correct)
sample 7823, label=8 -> output=8 (correct)
sample 7824, label=6 -> output=6 (correct)
sample 7825, label=7 -> output=7 (correct)
sample 7826, label=5 -> output=8 (wrong)
sample 7827, label=9 -> output=9 (correct)
sample 7828, label=9 -> output=9 (correct)
sample 7829, label=3 -> output=3 (correct)
sample 7830, label=0 -> output=0 (correct)
sample 7831, label=3 -> output=3 (correct)
sample 7832, label=1 -> output=1 (correct)
sample 7833, label=4 -> output=4 (correct)
sample 7834, label=4 -> output=4 (correct)
sample 7835, label=0 -> output=0 (correct)
sample 7836, label=4 -> output=4 (correct)
sample 7837, label=9 -> output=9 (correct)
sample 7838, label=0 -> output=0 (correct)
sample 7839, label=1 -> output=1 (correct)
sample 7840, label=2 -> output=2 (correct)
sample 7841, label=3 -> output=3 (correct)
sample 7842, label=5 -> output=8 (wrong)
sample 7843, label=6 -> output=6 (correct)
sample 7844, label=7 -> output=7 (correct)
sample 7845, label=8 -> output=8 (correct)
sample 7846, label=0 -> output=0 (correct)
sample 7847, label=1 -> output=1 (correct)
sample 7848, label=2 -> output=2 (correct)
sample 7849, label=3 -> output=9 (wrong)
sample 7850, label=5 -> output=8 (wrong)
sample 7851, label=6 -> output=0 (wrong)
sample 7852, label=7 -> output=7 (correct)
sample 7853, label=8 -> output=8 (correct)
sample 7854, label=9 -> output=9 (correct)
sample 7855, label=0 -> output=0 (correct)
sample 7856, label=1 -> output=1 (correct)
sample 7857, label=2 -> output=2 (correct)
sample 7858, label=3 -> output=2 (wrong)
sample 7859, label=5 -> output=4 (wrong)
sample 7860, label=6 -> output=6 (correct)
sample 7861, label=7 -> output=7 (correct)
sample 7862, label=8 -> output=8 (correct)
sample 7863, label=9 -> output=9 (correct)
sample 7864, label=9 -> output=9 (correct)
sample 7865, label=7 -> output=7 (correct)
sample 7866, label=0 -> output=0 (correct)
sample 7867, label=9 -> output=9 (correct)
sample 7868, label=0 -> output=0 (correct)
sample 7869, label=1 -> output=1 (correct)
sample 7870, label=5 -> output=5 (correct)
sample 7871, label=8 -> output=8 (correct)
sample 7872, label=8 -> output=8 (correct)
sample 7873, label=0 -> output=0 (correct)
sample 7874, label=9 -> output=9 (correct)
sample 7875, label=3 -> output=3 (correct)
sample 7876, label=2 -> output=2 (correct)
sample 7877, label=7 -> output=7 (correct)
sample 7878, label=8 -> output=8 (correct)
sample 7879, label=4 -> output=4 (correct)
sample 7880, label=6 -> output=6 (correct)
sample 7881, label=1 -> output=1 (correct)
sample 7882, label=0 -> output=0 (correct)
sample 7883, label=4 -> output=4 (correct)
sample 7884, label=9 -> output=9 (correct)
sample 7885, label=4 -> output=4 (correct)
sample 7886, label=2 -> output=4 (wrong)
sample 7887, label=0 -> output=0 (correct)
sample 7888, label=5 -> output=4 (wrong)
sample 7889, label=0 -> output=0 (correct)
sample 7890, label=1 -> output=1 (correct)
sample 7891, label=6 -> output=6 (correct)
sample 7892, label=9 -> output=9 (correct)
sample 7893, label=3 -> output=3 (correct)
sample 7894, label=2 -> output=2 (correct)
sample 7895, label=9 -> output=9 (correct)
sample 7896, label=1 -> output=1 (correct)
sample 7897, label=6 -> output=6 (correct)
sample 7898, label=0 -> output=0 (correct)
sample 7899, label=1 -> output=8 (wrong)
sample 7900, label=1 -> output=1 (correct)
sample 7901, label=8 -> output=8 (correct)
sample 7902, label=7 -> output=7 (correct)
sample 7903, label=7 -> output=7 (correct)
sample 7904, label=6 -> output=6 (correct)
sample 7905, label=3 -> output=2 (wrong)
sample 7906, label=6 -> output=6 (correct)
sample 7907, label=0 -> output=0 (correct)
sample 7908, label=7 -> output=7 (correct)
sample 7909, label=2 -> output=2 (correct)
sample 7910, label=4 -> output=4 (correct)
sample 7911, label=1 -> output=1 (correct)
sample 7912, label=7 -> output=7 (correct)
sample 7913, label=0 -> output=0 (correct)
sample 7914, label=6 -> output=6 (correct)
sample 7915, label=7 -> output=7 (correct)
sample 7916, label=1 -> output=1 (correct)
sample 7917, label=2 -> output=4 (wrong)
sample 7918, label=5 -> output=6 (wrong)
sample 7919, label=8 -> output=8 (correct)
sample 7920, label=1 -> output=1 (correct)
sample 7921, label=8 -> output=8 (correct)
sample 7922, label=2 -> output=2 (correct)
sample 7923, label=8 -> output=8 (correct)
sample 7924, label=7 -> output=7 (correct)
sample 7925, label=6 -> output=6 (correct)
sample 7926, label=8 -> output=8 (correct)
sample 7927, label=7 -> output=7 (correct)
sample 7928, label=1 -> output=8 (wrong)
sample 7929, label=6 -> output=6 (correct)
sample 7930, label=2 -> output=2 (correct)
sample 7931, label=9 -> output=9 (correct)
sample 7932, label=3 -> output=3 (correct)
sample 7933, label=0 -> output=0 (correct)
sample 7934, label=1 -> output=1 (correct)
sample 7935, label=2 -> output=2 (correct)
sample 7936, label=3 -> output=3 (correct)
sample 7937, label=4 -> output=4 (correct)
sample 7938, label=5 -> output=5 (correct)
sample 7939, label=6 -> output=6 (correct)
sample 7940, label=7 -> output=7 (correct)
sample 7941, label=8 -> output=8 (correct)
sample 7942, label=9 -> output=9 (correct)
sample 7943, label=0 -> output=0 (correct)
sample 7944, label=1 -> output=1 (correct)
sample 7945, label=2 -> output=4 (wrong)
sample 7946, label=3 -> output=3 (correct)
sample 7947, label=4 -> output=4 (correct)
sample 7948, label=5 -> output=5 (correct)
sample 7949, label=6 -> output=6 (correct)
sample 7950, label=7 -> output=7 (correct)
sample 7951, label=8 -> output=8 (correct)
sample 7952, label=9 -> output=9 (correct)
sample 7953, label=0 -> output=0 (correct)
sample 7954, label=1 -> output=1 (correct)
sample 7955, label=2 -> output=2 (correct)
sample 7956, label=3 -> output=3 (correct)
sample 7957, label=4 -> output=4 (correct)
sample 7958, label=5 -> output=5 (correct)
sample 7959, label=6 -> output=6 (correct)
sample 7960, label=7 -> output=7 (correct)
sample 7961, label=8 -> output=8 (correct)
sample 7962, label=9 -> output=9 (correct)
sample 7963, label=8 -> output=8 (correct)
sample 7964, label=9 -> output=9 (correct)
sample 7965, label=5 -> output=5 (correct)
sample 7966, label=7 -> output=7 (correct)
sample 7967, label=0 -> output=0 (correct)
sample 7968, label=3 -> output=3 (correct)
sample 7969, label=1 -> output=1 (correct)
sample 7970, label=6 -> output=6 (correct)
sample 7971, label=8 -> output=8 (correct)
sample 7972, label=4 -> output=4 (correct)
sample 7973, label=1 -> output=1 (correct)
sample 7974, label=5 -> output=5 (correct)
sample 7975, label=6 -> output=6 (correct)
sample 7976, label=4 -> output=4 (correct)
sample 7977, label=2 -> output=2 (correct)
sample 7978, label=7 -> output=7 (correct)
sample 7979, label=8 -> output=8 (correct)
sample 7980, label=1 -> output=1 (correct)
sample 7981, label=3 -> output=3 (correct)
sample 7982, label=4 -> output=4 (correct)
sample 7983, label=3 -> output=3 (correct)
sample 7984, label=4 -> output=4 (correct)
sample 7985, label=7 -> output=7 (correct)
sample 7986, label=2 -> output=2 (correct)
sample 7987, label=0 -> output=0 (correct)
sample 7988, label=5 -> output=5 (correct)
sample 7989, label=0 -> output=0 (correct)
sample 7990, label=1 -> output=8 (wrong)
sample 7991, label=9 -> output=9 (correct)
sample 7992, label=2 -> output=2 (correct)
sample 7993, label=3 -> output=3 (correct)
sample 7994, label=2 -> output=2 (correct)
sample 7995, label=3 -> output=3 (correct)
sample 7996, label=5 -> output=5 (correct)
sample 7997, label=5 -> output=5 (correct)
sample 7998, label=7 -> output=7 (correct)
sample 7999, label=8 -> output=8 (correct)
sample 8000, label=4 -> output=4 (correct)
sample 8001, label=9 -> output=9 (correct)
sample 8002, label=9 -> output=9 (correct)
sample 8003, label=7 -> output=7 (correct)
sample 8004, label=1 -> output=1 (correct)
sample 8005, label=1 -> output=1 (correct)
sample 8006, label=9 -> output=9 (correct)
sample 8007, label=0 -> output=0 (correct)
sample 8008, label=7 -> output=7 (correct)
sample 8009, label=8 -> output=8 (correct)
sample 8010, label=3 -> output=3 (correct)
sample 8011, label=4 -> output=4 (correct)
sample 8012, label=8 -> output=8 (correct)
sample 8013, label=6 -> output=6 (correct)
sample 8014, label=3 -> output=3 (correct)
sample 8015, label=8 -> output=8 (correct)
sample 8016, label=0 -> output=0 (correct)
sample 8017, label=9 -> output=9 (correct)
sample 8018, label=6 -> output=6 (correct)
sample 8019, label=2 -> output=2 (correct)
sample 8020, label=1 -> output=8 (wrong)
sample 8021, label=0 -> output=0 (correct)
sample 8022, label=1 -> output=1 (correct)
sample 8023, label=0 -> output=0 (correct)
sample 8024, label=6 -> output=6 (correct)
sample 8025, label=2 -> output=2 (correct)
sample 8026, label=3 -> output=3 (correct)
sample 8027, label=8 -> output=8 (correct)
sample 8028, label=9 -> output=9 (correct)
sample 8029, label=0 -> output=0 (correct)
sample 8030, label=7 -> output=7 (correct)
sample 8031, label=2 -> output=2 (correct)
sample 8032, label=3 -> output=3 (correct)
sample 8033, label=4 -> output=4 (correct)
sample 8034, label=5 -> output=5 (correct)
sample 8035, label=5 -> output=5 (correct)
sample 8036, label=2 -> output=2 (correct)
sample 8037, label=8 -> output=8 (correct)
sample 8038, label=5 -> output=5 (correct)
sample 8039, label=4 -> output=4 (correct)
sample 8040, label=6 -> output=6 (correct)
sample 8041, label=6 -> output=6 (correct)
sample 8042, label=6 -> output=6 (correct)
sample 8043, label=7 -> output=7 (correct)
sample 8044, label=9 -> output=9 (correct)
sample 8045, label=1 -> output=1 (correct)
sample 8046, label=8 -> output=8 (correct)
sample 8047, label=2 -> output=4 (wrong)
sample 8048, label=1 -> output=1 (correct)
sample 8049, label=5 -> output=5 (correct)
sample 8050, label=3 -> output=3 (correct)
sample 8051, label=4 -> output=4 (correct)
sample 8052, label=7 -> output=7 (correct)
sample 8053, label=9 -> output=9 (correct)
sample 8054, label=4 -> output=4 (correct)
sample 8055, label=0 -> output=0 (correct)
sample 8056, label=0 -> output=0 (correct)
sample 8057, label=0 -> output=0 (correct)
sample 8058, label=1 -> output=1 (correct)
sample 8059, label=2 -> output=2 (correct)
sample 8060, label=3 -> output=3 (correct)
sample 8061, label=4 -> output=4 (correct)
sample 8062, label=5 -> output=8 (wrong)
sample 8063, label=6 -> output=6 (correct)
sample 8064, label=7 -> output=7 (correct)
sample 8065, label=8 -> output=8 (correct)
sample 8066, label=9 -> output=9 (correct)
sample 8067, label=0 -> output=0 (correct)
sample 8068, label=1 -> output=1 (correct)
sample 8069, label=2 -> output=2 (correct)
sample 8070, label=3 -> output=3 (correct)
sample 8071, label=4 -> output=4 (correct)
sample 8072, label=5 -> output=5 (correct)
sample 8073, label=6 -> output=6 (correct)
sample 8074, label=7 -> output=7 (correct)
sample 8075, label=8 -> output=8 (correct)
sample 8076, label=9 -> output=9 (correct)
sample 8077, label=0 -> output=0 (correct)
sample 8078, label=1 -> output=1 (correct)
sample 8079, label=2 -> output=2 (correct)
sample 8080, label=3 -> output=3 (correct)
sample 8081, label=4 -> output=6 (wrong)
sample 8082, label=5 -> output=5 (correct)
sample 8083, label=6 -> output=6 (correct)
sample 8084, label=9 -> output=9 (correct)
sample 8085, label=0 -> output=0 (correct)
sample 8086, label=1 -> output=1 (correct)
sample 8087, label=3 -> output=3 (correct)
sample 8088, label=1 -> output=1 (correct)
sample 8089, label=5 -> output=5 (correct)
sample 8090, label=1 -> output=1 (correct)
sample 8091, label=2 -> output=8 (wrong)
sample 8092, label=4 -> output=4 (correct)
sample 8093, label=9 -> output=9 (correct)
sample 8094, label=2 -> output=8 (wrong)
sample 8095, label=4 -> output=8 (wrong)
sample 8096, label=6 -> output=6 (correct)
sample 8097, label=8 -> output=8 (correct)
sample 8098, label=0 -> output=0 (correct)
sample 8099, label=1 -> output=1 (correct)
sample 8100, label=1 -> output=1 (correct)
sample 8101, label=9 -> output=9 (correct)
sample 8102, label=2 -> output=2 (correct)
sample 8103, label=6 -> output=6 (correct)
sample 8104, label=6 -> output=6 (correct)
sample 8105, label=8 -> output=8 (correct)
sample 8106, label=7 -> output=7 (correct)
sample 8107, label=4 -> output=4 (correct)
sample 8108, label=2 -> output=2 (correct)
sample 8109, label=9 -> output=9 (correct)
sample 8110, label=7 -> output=7 (correct)
sample 8111, label=0 -> output=0 (correct)
sample 8112, label=2 -> output=2 (correct)
sample 8113, label=1 -> output=1 (correct)
sample 8114, label=0 -> output=0 (correct)
sample 8115, label=3 -> output=3 (correct)
sample 8116, label=6 -> output=6 (correct)
sample 8117, label=0 -> output=0 (correct)
sample 8118, label=1 -> output=1 (correct)
sample 8119, label=2 -> output=2 (correct)
sample 8120, label=3 -> output=3 (correct)
sample 8121, label=4 -> output=4 (correct)
sample 8122, label=5 -> output=5 (correct)
sample 8123, label=6 -> output=6 (correct)
sample 8124, label=7 -> output=7 (correct)
sample 8125, label=8 -> output=8 (correct)
sample 8126, label=9 -> output=9 (correct)
sample 8127, label=0 -> output=0 (correct)
sample 8128, label=1 -> output=1 (correct)
sample 8129, label=2 -> output=2 (correct)
sample 8130, label=3 -> output=3 (correct)
sample 8131, label=4 -> output=4 (correct)
sample 8132, label=5 -> output=5 (correct)
sample 8133, label=6 -> output=6 (correct)
sample 8134, label=7 -> output=7 (correct)
sample 8135, label=8 -> output=8 (correct)
sample 8136, label=9 -> output=9 (correct)
sample 8137, label=0 -> output=0 (correct)
sample 8138, label=1 -> output=1 (correct)
sample 8139, label=2 -> output=2 (correct)
sample 8140, label=3 -> output=3 (correct)
sample 8141, label=4 -> output=4 (correct)
sample 8142, label=5 -> output=5 (correct)
sample 8143, label=6 -> output=6 (correct)
sample 8144, label=7 -> output=7 (correct)
sample 8145, label=8 -> output=8 (correct)
sample 8146, label=9 -> output=9 (correct)
sample 8147, label=8 -> output=8 (correct)
sample 8148, label=6 -> output=6 (correct)
sample 8149, label=5 -> output=5 (correct)
sample 8150, label=9 -> output=9 (correct)
sample 8151, label=7 -> output=7 (correct)
sample 8152, label=0 -> output=0 (correct)
sample 8153, label=2 -> output=2 (correct)
sample 8154, label=3 -> output=3 (correct)
sample 8155, label=4 -> output=4 (correct)
sample 8156, label=3 -> output=3 (correct)
sample 8157, label=8 -> output=8 (correct)
sample 8158, label=5 -> output=5 (correct)
sample 8159, label=1 -> output=1 (correct)
sample 8160, label=5 -> output=3 (wrong)
sample 8161, label=2 -> output=2 (correct)
sample 8162, label=3 -> output=3 (correct)
sample 8163, label=0 -> output=0 (correct)
sample 8164, label=1 -> output=1 (correct)
sample 8165, label=2 -> output=4 (wrong)
sample 8166, label=1 -> output=1 (correct)
sample 8167, label=3 -> output=3 (correct)
sample 8168, label=2 -> output=2 (correct)
sample 8169, label=6 -> output=6 (correct)
sample 8170, label=5 -> output=5 (correct)
sample 8171, label=3 -> output=3 (correct)
sample 8172, label=0 -> output=0 (correct)
sample 8173, label=7 -> output=7 (correct)
sample 8174, label=2 -> output=2 (correct)
sample 8175, label=7 -> output=7 (correct)
sample 8176, label=4 -> output=4 (correct)
sample 8177, label=6 -> output=6 (correct)
sample 8178, label=4 -> output=4 (correct)
sample 8179, label=0 -> output=0 (correct)
sample 8180, label=5 -> output=5 (correct)
sample 8181, label=9 -> output=9 (correct)
sample 8182, label=9 -> output=9 (correct)
sample 8183, label=8 -> output=8 (correct)
sample 8184, label=9 -> output=9 (correct)
sample 8185, label=5 -> output=5 (correct)
sample 8186, label=3 -> output=3 (correct)
sample 8187, label=1 -> output=1 (correct)
sample 8188, label=7 -> output=7 (correct)
sample 8189, label=4 -> output=4 (correct)
sample 8190, label=7 -> output=7 (correct)
sample 8191, label=6 -> output=6 (correct)
sample 8192, label=5 -> output=5 (correct)
sample 8193, label=4 -> output=4 (correct)
sample 8194, label=0 -> output=0 (correct)
sample 8195, label=0 -> output=0 (correct)
sample 8196, label=6 -> output=6 (correct)
sample 8197, label=6 -> output=6 (correct)
sample 8198, label=2 -> output=4 (wrong)
sample 8199, label=0 -> output=0 (correct)
sample 8200, label=6 -> output=6 (correct)
sample 8201, label=3 -> output=3 (correct)
sample 8202, label=7 -> output=7 (correct)
sample 8203, label=7 -> output=7 (correct)
sample 8204, label=4 -> output=4 (correct)
sample 8205, label=4 -> output=4 (correct)
sample 8206, label=3 -> output=3 (correct)
sample 8207, label=9 -> output=9 (correct)
sample 8208, label=2 -> output=2 (correct)
sample 8209, label=8 -> output=8 (correct)
sample 8210, label=9 -> output=9 (correct)
sample 8211, label=6 -> output=6 (correct)
sample 8212, label=0 -> output=0 (correct)
sample 8213, label=9 -> output=9 (correct)
sample 8214, label=5 -> output=5 (correct)
sample 8215, label=3 -> output=3 (correct)
sample 8216, label=8 -> output=8 (correct)
sample 8217, label=8 -> output=8 (correct)
sample 8218, label=7 -> output=7 (correct)
sample 8219, label=1 -> output=1 (correct)
sample 8220, label=4 -> output=4 (correct)
sample 8221, label=0 -> output=0 (correct)
sample 8222, label=4 -> output=4 (correct)
sample 8223, label=8 -> output=8 (correct)
sample 8224, label=5 -> output=5 (correct)
sample 8225, label=2 -> output=2 (correct)
sample 8226, label=3 -> output=3 (correct)
sample 8227, label=9 -> output=9 (correct)
sample 8228, label=0 -> output=0 (correct)
sample 8229, label=1 -> output=1 (correct)
sample 8230, label=9 -> output=9 (correct)
sample 8231, label=1 -> output=1 (correct)
sample 8232, label=5 -> output=5 (correct)
sample 8233, label=1 -> output=1 (correct)
sample 8234, label=7 -> output=7 (correct)
sample 8235, label=4 -> output=4 (correct)
sample 8236, label=8 -> output=8 (correct)
sample 8237, label=6 -> output=6 (correct)
sample 8238, label=2 -> output=2 (correct)
sample 8239, label=1 -> output=1 (correct)
sample 8240, label=6 -> output=6 (correct)
sample 8241, label=8 -> output=8 (correct)
sample 8242, label=8 -> output=8 (correct)
sample 8243, label=0 -> output=0 (correct)
sample 8244, label=1 -> output=1 (correct)
sample 8245, label=2 -> output=7 (wrong)
sample 8246, label=3 -> output=8 (wrong)
sample 8247, label=4 -> output=4 (correct)
sample 8248, label=7 -> output=7 (correct)
sample 8249, label=8 -> output=8 (correct)
sample 8250, label=9 -> output=9 (correct)
sample 8251, label=0 -> output=0 (correct)
sample 8252, label=1 -> output=1 (correct)
sample 8253, label=2 -> output=2 (correct)
sample 8254, label=3 -> output=3 (correct)
sample 8255, label=4 -> output=4 (correct)
sample 8256, label=6 -> output=6 (correct)
sample 8257, label=7 -> output=7 (correct)
sample 8258, label=8 -> output=8 (correct)
sample 8259, label=9 -> output=9 (correct)
sample 8260, label=0 -> output=0 (correct)
sample 8261, label=1 -> output=1 (correct)
sample 8262, label=2 -> output=2 (correct)
sample 8263, label=3 -> output=3 (correct)
sample 8264, label=4 -> output=4 (correct)
sample 8265, label=7 -> output=7 (correct)
sample 8266, label=8 -> output=8 (correct)
sample 8267, label=9 -> output=9 (correct)
sample 8268, label=1 -> output=1 (correct)
sample 8269, label=4 -> output=4 (correct)
sample 8270, label=5 -> output=5 (correct)
sample 8271, label=3 -> output=3 (correct)
sample 8272, label=3 -> output=5 (wrong)
sample 8273, label=0 -> output=7 (wrong)
sample 8274, label=9 -> output=9 (correct)
sample 8275, label=5 -> output=5 (correct)
sample 8276, label=4 -> output=4 (correct)
sample 8277, label=3 -> output=5 (wrong)
